src,tgt
<BOS> 試験 が 目前 に 迫 っ た 。 <EOS>,<BOS> the examination is near at hand . <EOS>
<BOS> 途中 で 私 の 車 が 故障 し た 。 <EOS>,<BOS> my car broke down on the way . <EOS>
<BOS> 喫煙 席 を お 願 い し ま す 。 <EOS>,"<BOS> smoking , please . <EOS>"
<BOS> 彼女 は 庭 に 見とれ て た っ て い た 。 <EOS>,<BOS> she stood in admiration of the garden . <EOS>
<BOS> ギリギリ の ところ で 間に合 う 。 <EOS>,<BOS> i just made it under the wire . <EOS>
<BOS> 私 は 行 き た い から そこ へ 行 っ た の だ 。 <EOS>,<BOS> i went there because i wanted to . <EOS>
<BOS> 名前 は ちょっと わか ら な い ん で す けど 。 <EOS>,"<BOS> i 'm not sure of the name , but the extension is 211 . <EOS>"
<BOS> なかなか や る なあ 。 <EOS>,<BOS> it 's pretty good . <EOS>
<BOS> 花 が とても 水 を 欲し が っ て い る 。 <EOS>,<BOS> the flower is crying out for water . <EOS>
<BOS> 昨日 は 雨 が 降 っ た 。 <EOS>,<BOS> it rained yesterday . <EOS>
<BOS> 君 を 好き に な ら ず に は い られ な かっ た 。 <EOS>,<BOS> i couldn 't help but fall in love with you . <EOS>
<BOS> ご 協力 ありがとう 。 <EOS>,<BOS> thank you for your cooperation . <EOS>
